S No.,Year,State,Industry,Count
660,2022,Maharashtra,Agriculture,230
661,2022,Maharashtra,AI,39
662,2022,Maharashtra,Analytics,9
663,2022,Maharashtra,Animation,9
664,2022,Maharashtra,AR VR (Augmented + Virtual Reality),11
665,2022,Maharashtra,Architecture Interior Design,22
666,2022,Maharashtra,Art & Photography,12
667,2022,Maharashtra,Automotive,104
668,2022,Maharashtra,Biotechnology,10
669,2022,Maharashtra,Chemicals,58
670,2022,Maharashtra,Construction,156
671,2022,Maharashtra,Dating Matrimonial,2
672,2022,Maharashtra,Design,28
673,2022,Maharashtra,Education,188
674,2022,Maharashtra,Enterprise Software,57
675,2022,Maharashtra,Events,6
676,2022,Maharashtra,Fashion,40
677,2022,Maharashtra,Finance Technology,158
678,2022,Maharashtra,Food & Beverages,229
679,2022,Maharashtra,Green Technology,71
680,2022,Maharashtra,Healthcare & Lifesciences,362
681,2022,Maharashtra,House-Hold Services,25
682,2022,Maharashtra,Human Resources,95
683,2022,Maharashtra,Indic Language Startups,11
684,2022,Maharashtra,Internet of Things,33
685,2022,Maharashtra,IT Services,318
686,2022,Maharashtra,Logistics,26
687,2022,Maharashtra,Marketing,60
688,2022,Maharashtra,Media & Entertainment,67
689,2022,Maharashtra,Nanotechnology,6
690,2022,Maharashtra,Non- Renewable Energy,40
691,2022,Maharashtra,Other Specialty Retailers,15
692,2022,Maharashtra,Others,187
693,2022,Maharashtra,Pets & Animals,14
694,2022,Maharashtra,Professional & Commercial Services,180
695,2022,Maharashtra,Real Estate,33
696,2022,Maharashtra,Renewable Energy,82
697,2022,Maharashtra,Retail,69
698,2022,Maharashtra,Robotics,13
699,2022,Maharashtra,Safety,13
700,2022,Maharashtra,Security Solutions,22
701,2022,Maharashtra,Social Impact,14
702,2022,Maharashtra,Social Network,18
703,2022,Maharashtra,Sports,24
704,2022,Maharashtra,Technology Hardware,130
705,2022,Maharashtra,Telecommunication & Networking,29
706,2022,Maharashtra,Textiles & Apparel,46
707,2022,Maharashtra,Toys and Games,13
708,2022,Maharashtra,Transportation & Storage,59
709,2022,Maharashtra,Travel & Tourism,28
710,2022,Maharashtra,Waste Management,46
711,2022,Manipur,Agriculture,5
712,2022,Manipur,Construction,3
713,2022,Manipur,Education,3
714,2022,Manipur,Events,1
715,2022,Manipur,Finance Technology,1
716,2022,Manipur,Food & Beverages,3
717,2022,Manipur,Green Technology,1
718,2022,Manipur,IT Services,3
719,2022,Manipur,Media & Entertainment,1
720,2022,Manipur,Professional & Commercial Services,3
721,2022,Manipur,Renewable Energy,1
722,2022,Manipur,Technology Hardware,1
723,2022,Meghalaya,AI,1
724,2022,Meghalaya,Enterprise Software,1
725,2022,Meghalaya,IT Services,1
726,2022,Meghalaya,Others,1
727,2022,Meghalaya,Retail,1
728,2022,Meghalaya,Social Network,1
729,2022,Meghalaya,Textiles & Apparel,1
730,2022,Meghalaya,Transportation & Storage,1
731,2022,Meghalaya,Travel & Tourism,1
732,2022,Mizoram,Agriculture,2
733,2022,Mizoram,Fashion,1
734,2022,Mizoram,Healthcare & Lifesciences,1
735,2022,Mizoram,IT Services,1
736,2022,Mizoram,Marketing,1
737,2022,Nagaland,Construction,1
738,2022,Nagaland,Education,1
739,2022,Nagaland,Healthcare & Lifesciences,1
740,2022,Nagaland,Human Resources,1
741,2022,Nagaland,IT Services,1
742,2022,Odisha,Aeronautics Aerospace & Defence,2
743,2022,Odisha,Agriculture,21
744,2022,Odisha,AI,3
745,2022,Odisha,AR VR (Augmented + Virtual Reality),2
746,2022,Odisha,Architecture Interior Design,2
747,2022,Odisha,Art & Photography,3
748,2022,Odisha,Automotive,5
749,2022,Odisha,Biotechnology,6
750,2022,Odisha,Chemicals,5
751,2022,Odisha,Computer Vision,1
752,2022,Odisha,Construction,18
753,2022,Odisha,Dating Matrimonial,1
754,2022,Odisha,Design,1
755,2022,Odisha,Education,29
756,2022,Odisha,Enterprise Software,4
757,2022,Odisha,Events,1
758,2022,Odisha,Fashion,2
759,2022,Odisha,Finance Technology,10
760,2022,Odisha,Food & Beverages,15
761,2022,Odisha,Green Technology,7
762,2022,Odisha,Healthcare & Lifesciences,31
763,2022,Odisha,House-Hold Services,5
764,2022,Odisha,Human Resources,3
765,2022,Odisha,Internet of Things,4
766,2022,Odisha,IT Services,39
767,2022,Odisha,Logistics,2
768,2022,Odisha,Marketing,6
769,2022,Odisha,Media & Entertainment,5
770,2022,Odisha,Non- Renewable Energy,8
771,2022,Odisha,Others,18
772,2022,Odisha,Professional & Commercial Services,11
773,2022,Odisha,Real Estate,2
774,2022,Odisha,Renewable Energy,13
775,2022,Odisha,Retail,7
776,2022,Odisha,Robotics,3
777,2022,Odisha,Security Solutions,5
778,2022,Odisha,Social Impact,2
779,2022,Odisha,Social Network,1
780,2022,Odisha,Technology Hardware,7
781,2022,Odisha,Telecommunication & Networking,1
782,2022,Odisha,Textiles & Apparel,3
783,2022,Odisha,Toys and Games,1
784,2022,Odisha,Transportation & Storage,4
785,2022,Odisha,Travel & Tourism,5
786,2022,Odisha,Waste Management,2
787,2022,Puducherry,Aeronautics Aerospace & Defence,2
788,2022,Puducherry,Agriculture,1
789,2022,Puducherry,AI,1
790,2022,Puducherry,Analytics,1
791,2022,Puducherry,Construction,1
792,2022,Puducherry,Education,1
793,2022,Puducherry,Enterprise Software,1
794,2022,Puducherry,Food & Beverages,4
795,2022,Puducherry,Healthcare & Lifesciences,1
796,2022,Puducherry,IT Services,2
797,2022,Puducherry,Marketing,1
798,2022,Puducherry,Others,1
799,2022,Puducherry,Professional & Commercial Services,1
800,2022,Puducherry,Renewable Energy,1
801,2022,Puducherry,Retail,1
802,2022,Puducherry,Telecommunication & Networking,1
803,2022,Puducherry,Textiles & Apparel,1
804,2022,Puducherry,Travel & Tourism,3
805,2022,Punjab,Advertising,1
806,2022,Punjab,Aeronautics Aerospace & Defence,3
807,2022,Punjab,Agriculture,14
808,2022,Punjab,Analytics,1
809,2022,Punjab,Automotive,6
810,2022,Punjab,Biotechnology,1
811,2022,Punjab,Chemicals,1
812,2022,Punjab,Construction,6
813,2022,Punjab,Education,20
814,2022,Punjab,Enterprise Software,2
815,2022,Punjab,Events,1
816,2022,Punjab,Finance Technology,10
817,2022,Punjab,Food & Beverages,13
818,2022,Punjab,Green Technology,3
819,2022,Punjab,Healthcare & Lifesciences,17
820,2022,Punjab,House-Hold Services,4
821,2022,Punjab,Human Resources,5
822,2022,Punjab,Internet of Things,3
823,2022,Punjab,IT Services,25
824,2022,Punjab,Marketing,4
825,2022,Punjab,Media & Entertainment,4
826,2022,Punjab,Non- Renewable Energy,8
827,2022,Punjab,Others,7
828,2022,Punjab,Professional & Commercial Services,8
829,2022,Punjab,Renewable Energy,9
830,2022,Punjab,Retail,7
831,2022,Punjab,Robotics,1
832,2022,Punjab,Security Solutions,1
833,2022,Punjab,Technology Hardware,7
834,2022,Punjab,Telecommunication & Networking,1
835,2022,Punjab,Textiles & Apparel,7
836,2022,Punjab,Transportation & Storage,1
837,2022,Punjab,Travel & Tourism,6
838,2022,Punjab,Waste Management,3
839,2022,Rajasthan,Advertising,7
840,2022,Rajasthan,Aeronautics Aerospace & Defence,5
841,2022,Rajasthan,Agriculture,39
842,2022,Rajasthan,AI,9
843,2022,Rajasthan,AR VR (Augmented + Virtual Reality),3
844,2022,Rajasthan,Architecture Interior Design,2
845,2022,Rajasthan,Art & Photography,3
846,2022,Rajasthan,Automotive,23
847,2022,Rajasthan,Biotechnology,1
848,2022,Rajasthan,Chemicals,8
849,2022,Rajasthan,Computer Vision,1
850,2022,Rajasthan,Construction,43
851,2022,Rajasthan,Education,66
852,2022,Rajasthan,Enterprise Software,9
853,2022,Rajasthan,Events,4
854,2022,Rajasthan,Fashion,17
855,2022,Rajasthan,Finance Technology,22
856,2022,Rajasthan,Food & Beverages,28
857,2022,Rajasthan,Green Technology,16
858,2022,Rajasthan,Healthcare & Lifesciences,55
859,2022,Rajasthan,House-Hold Services,6
860,2022,Rajasthan,Human Resources,16
861,2022,Rajasthan,Indic Language Startups,6
862,2022,Rajasthan,Internet of Things,10
863,2022,Rajasthan,IT Services,64
864,2022,Rajasthan,Logistics,1
865,2022,Rajasthan,Marketing,16
866,2022,Rajasthan,Media & Entertainment,6
867,2022,Rajasthan,Nanotechnology,2
868,2022,Rajasthan,Non- Renewable Energy,19
869,2022,Rajasthan,Other Specialty Retailers,8
870,2022,Rajasthan,Others,37
871,2022,Rajasthan,Pets & Animals,1
872,2022,Rajasthan,Professional & Commercial Services,32
873,2022,Rajasthan,Real Estate,8
874,2022,Rajasthan,Renewable Energy,32
875,2022,Rajasthan,Retail,14
876,2022,Rajasthan,Robotics,1
877,2022,Rajasthan,Safety,2
878,2022,Rajasthan,Security Solutions,5
879,2022,Rajasthan,Social Impact,4
880,2022,Rajasthan,Social Network,8
881,2022,Rajasthan,Sports,7
882,2022,Rajasthan,Technology Hardware,18
883,2022,Rajasthan,Telecommunication & Networking,3
884,2022,Rajasthan,Textiles & Apparel,15
885,2022,Rajasthan,Toys and Games,2
886,2022,Rajasthan,Transportation & Storage,9
887,2022,Rajasthan,Travel & Tourism,12
888,2022,Rajasthan,Waste Management,8
889,2022,Sikkim,Food & Beverages,1
890,2022,Sikkim,Green Technology,1
891,2022,Tamil Nadu,Advertising,5
892,2022,Tamil Nadu,Aeronautics Aerospace & Defence,24
893,2022,Tamil Nadu,Agriculture,69
894,2022,Tamil Nadu,AI,20
895,2022,Tamil Nadu,Analytics,6
896,2022,Tamil Nadu,Animation,1
897,2022,Tamil Nadu,AR VR (Augmented + Virtual Reality),10
898,2022,Tamil Nadu,Architecture Interior Design,7
899,2022,Tamil Nadu,Art & Photography,2
900,2022,Tamil Nadu,Automotive,32
901,2022,Tamil Nadu,Biotechnology,9
902,2022,Tamil Nadu,Chemicals,8
903,2022,Tamil Nadu,Computer Vision,1
904,2022,Tamil Nadu,Construction,54
905,2022,Tamil Nadu,Dating Matrimonial,1
906,2022,Tamil Nadu,Design,11
907,2022,Tamil Nadu,Education,75
908,2022,Tamil Nadu,Enterprise Software,19
909,2022,Tamil Nadu,Events,3
910,2022,Tamil Nadu,Fashion,16
911,2022,Tamil Nadu,Finance Technology,41
912,2022,Tamil Nadu,Food & Beverages,59
913,2022,Tamil Nadu,Green Technology,32
914,2022,Tamil Nadu,Healthcare & Lifesciences,102
915,2022,Tamil Nadu,House-Hold Services,8
916,2022,Tamil Nadu,Human Resources,21
917,2022,Tamil Nadu,Indic Language Startups,5
918,2022,Tamil Nadu,Internet of Things,24
919,2022,Tamil Nadu,IT Services,155
920,2022,Tamil Nadu,Logistics,7
921,2022,Tamil Nadu,Marketing,28
922,2022,Tamil Nadu,Media & Entertainment,15
923,2022,Tamil Nadu,Nanotechnology,2
924,2022,Tamil Nadu,Non- Renewable Energy,15
925,2022,Tamil Nadu,Other Specialty Retailers,4
926,2022,Tamil Nadu,Others,35
927,2022,Tamil Nadu,Pets & Animals,5
928,2022,Tamil Nadu,Professional & Commercial Services,56
929,2022,Tamil Nadu,Real Estate,4
930,2022,Tamil Nadu,Renewable Energy,31
931,2022,Tamil Nadu,Retail,31
932,2022,Tamil Nadu,Robotics,11
933,2022,Tamil Nadu,Safety,2
934,2022,Tamil Nadu,Security Solutions,6
935,2022,Tamil Nadu,Social Impact,3
936,2022,Tamil Nadu,Social Network,3
937,2022,Tamil Nadu,Sports,6
938,2022,Tamil Nadu,Technology Hardware,50
939,2022,Tamil Nadu,Telecommunication & Networking,12
940,2022,Tamil Nadu,Textiles & Apparel,25
941,2022,Tamil Nadu,Toys and Games,3
942,2022,Tamil Nadu,Transportation & Storage,13
943,2022,Tamil Nadu,Travel & Tourism,9
944,2022,Tamil Nadu,Waste Management,19
945,2022,Telangana,Advertising,4
946,2022,Telangana,Aeronautics Aerospace & Defence,28
947,2022,Telangana,Agriculture,54
948,2022,Telangana,AI,12
949,2022,Telangana,Analytics,9
950,2022,Telangana,Animation,2
951,2022,Telangana,AR VR (Augmented + Virtual Reality),7
952,2022,Telangana,Architecture Interior Design,9
953,2022,Telangana,Art & Photography,3
954,2022,Telangana,Automotive,34
955,2022,Telangana,Biotechnology,4
956,2022,Telangana,Chemicals,11
957,2022,Telangana,Computer Vision,3
958,2022,Telangana,Construction,52
959,2022,Telangana,Dating Matrimonial,1
960,2022,Telangana,Design,2
961,2022,Telangana,Education,58
962,2022,Telangana,Enterprise Software,16
963,2022,Telangana,Events,2
964,2022,Telangana,Fashion,7
965,2022,Telangana,Finance Technology,37
966,2022,Telangana,Food & Beverages,44
967,2022,Telangana,Green Technology,24
968,2022,Telangana,Healthcare & Lifesciences,123
969,2022,Telangana,House-Hold Services,4
970,2022,Telangana,Human Resources,19
971,2022,Telangana,Indic Language Startups,1
972,2022,Telangana,Internet of Things,6
973,2022,Telangana,IT Services,121
974,2022,Telangana,Logistics,5
975,2022,Telangana,Marketing,16
976,2022,Telangana,Media & Entertainment,16
977,2022,Telangana,Nanotechnology,1
978,2022,Telangana,Non- Renewable Energy,9
979,2022,Telangana,Other Specialty Retailers,4
980,2022,Telangana,Others,40
981,2022,Telangana,Pets & Animals,3
982,2022,Telangana,Professional & Commercial Services,49
983,2022,Telangana,Real Estate,20
984,2022,Telangana,Renewable Energy,15
985,2022,Telangana,Retail,26
986,2022,Telangana,Robotics,10
987,2022,Telangana,Safety,5
988,2022,Telangana,Security Solutions,5
989,2022,Telangana,Social Impact,8
990,2022,Telangana,Social Network,5
991,2022,Telangana,Sports,7
992,2022,Telangana,Technology Hardware,29
993,2022,Telangana,Telecommunication & Networking,5
994,2022,Telangana,Textiles & Apparel,6
995,2022,Telangana,Toys and Games,3
996,2022,Telangana,Transportation & Storage,13
997,2022,Telangana,Travel & Tourism,7
998,2022,Telangana,Waste Management,7
999,2022,Tripura,Construction,3
1000,2022,Tripura,Education,5
1001,2022,Tripura,Healthcare & Lifesciences,3
1002,2022,Tripura,IT Services,2
1003,2022,Tripura,Logistics,1
1004,2022,Tripura,Media & Entertainment,1
1005,2022,Tripura,Non- Renewable Energy,3
1006,2022,Tripura,Others,1
1007,2022,Tripura,Professional & Commercial Services,2
1008,2022,Tripura,Renewable Energy,1
1009,2022,Tripura,Retail,2
1010,2022,Tripura,Social Network,1
1011,2022,Uttar Pradesh,Advertising,6
1012,2022,Uttar Pradesh,Aeronautics Aerospace & Defence,24
1013,2022,Uttar Pradesh,Agriculture,100
1014,2022,Uttar Pradesh,AI,17
1015,2022,Uttar Pradesh,Analytics,4
1016,2022,Uttar Pradesh,Animation,2
1017,2022,Uttar Pradesh,AR VR (Augmented + Virtual Reality),3
1018,2022,Uttar Pradesh,Architecture Interior Design,10
1019,2022,Uttar Pradesh,Art & Photography,5
1020,2022,Uttar Pradesh,Automotive,36
1021,2022,Uttar Pradesh,Biotechnology,8
1022,2022,Uttar Pradesh,Chemicals,18
1023,2022,Uttar Pradesh,Computer Vision,3
1024,2022,Uttar Pradesh,Construction,127
1025,2022,Uttar Pradesh,Design,10
1026,2022,Uttar Pradesh,Education,128
1027,2022,Uttar Pradesh,Enterprise Software,17
1028,2022,Uttar Pradesh,Events,7
1029,2022,Uttar Pradesh,Fashion,31
1030,2022,Uttar Pradesh,Finance Technology,36
1031,2022,Uttar Pradesh,Food & Beverages,98
1032,2022,Uttar Pradesh,Green Technology,26
1033,2022,Uttar Pradesh,Healthcare & Lifesciences,178
1034,2022,Uttar Pradesh,House-Hold Services,10
1035,2022,Uttar Pradesh,Human Resources,101
1036,2022,Uttar Pradesh,Indic Language Startups,9
1037,2022,Uttar Pradesh,Internet of Things,17
1038,2022,Uttar Pradesh,IT Services,194
1039,2022,Uttar Pradesh,Logistics,6
1040,2022,Uttar Pradesh,Marketing,32
1041,2022,Uttar Pradesh,Media & Entertainment,18
1042,2022,Uttar Pradesh,Nanotechnology,2
1043,2022,Uttar Pradesh,Non- Renewable Energy,34
1044,2022,Uttar Pradesh,Other Specialty Retailers,12
1045,2022,Uttar Pradesh,Others,125
1046,2022,Uttar Pradesh,Passenger Experience,1
1047,2022,Uttar Pradesh,Pets & Animals,4
1048,2022,Uttar Pradesh,Professional & Commercial Services,97
1049,2022,Uttar Pradesh,Real Estate,17
1050,2022,Uttar Pradesh,Renewable Energy,56
1051,2022,Uttar Pradesh,Retail,34
1052,2022,Uttar Pradesh,Robotics,7
1053,2022,Uttar Pradesh,Safety,5
1054,2022,Uttar Pradesh,Security Solutions,41
1055,2022,Uttar Pradesh,Social Impact,8
1056,2022,Uttar Pradesh,Social Network,6
1057,2022,Uttar Pradesh,Sports,8
1058,2022,Uttar Pradesh,Technology Hardware,61
1059,2022,Uttar Pradesh,Telecommunication & Networking,26
1060,2022,Uttar Pradesh,Textiles & Apparel,45
1061,2022,Uttar Pradesh,Toys and Games,10
1062,2022,Uttar Pradesh,Transportation & Storage,19
1063,2022,Uttar Pradesh,Travel & Tourism,27
1064,2022,Uttar Pradesh,Waste Management,25
1065,2022,Uttarakhand,Advertising,1
1066,2022,Uttarakhand,Aeronautics Aerospace & Defence,5
1067,2022,Uttarakhand,Agriculture,13
1068,2022,Uttarakhand,AI,1
1069,2022,Uttarakhand,AR VR (Augmented + Virtual Reality),1
1070,2022,Uttarakhand,Architecture Interior Design,1
1071,2022,Uttarakhand,Automotive,4
1072,2022,Uttarakhand,Chemicals,1
1073,2022,Uttarakhand,Construction,11
1074,2022,Uttarakhand,Design,1
1075,2022,Uttarakhand,Education,12
1076,2022,Uttarakhand,Enterprise Software,3
1077,2022,Uttarakhand,Fashion,4
1078,2022,Uttarakhand,Finance Technology,1
1079,2022,Uttarakhand,Food & Beverages,19
1080,2022,Uttarakhand,Green Technology,3
1081,2022,Uttarakhand,Healthcare & Lifesciences,25
1082,2022,Uttarakhand,House-Hold Services,1
1083,2022,Uttarakhand,Human Resources,4
1084,2022,Uttarakhand,Internet of Things,2
1085,2022,Uttarakhand,IT Services,10
1086,2022,Uttarakhand,Marketing,2
1087,2022,Uttarakhand,Non- Renewable Energy,3
1088,2022,Uttarakhand,Other Specialty Retailers,1
1089,2022,Uttarakhand,Others,14
1090,2022,Uttarakhand,Pets & Animals,1
1091,2022,Uttarakhand,Professional & Commercial Services,8
1092,2022,Uttarakhand,Renewable Energy,3
1093,2022,Uttarakhand,Retail,2
1094,2022,Uttarakhand,Security Solutions,1
1095,2022,Uttarakhand,Social Network,1
1096,2022,Uttarakhand,Sports,1
1097,2022,Uttarakhand,Technology Hardware,8
1098,2022,Uttarakhand,Telecommunication & Networking,2
1099,2022,Uttarakhand,Toys and Games,2
1100,2022,Uttarakhand,Transportation & Storage,2
1101,2022,Uttarakhand,Travel & Tourism,10
1102,2022,Uttarakhand,Waste Management,3
1103,2022,West Bengal,Advertising,2
1104,2022,West Bengal,Aeronautics Aerospace & Defence,4
1105,2022,West Bengal,Agriculture,32
1106,2022,West Bengal,AI,6
1107,2022,West Bengal,Analytics,4
1108,2022,West Bengal,Animation,1
1109,2022,West Bengal,AR VR (Augmented + Virtual Reality),2
1110,2022,West Bengal,Architecture Interior Design,5
1111,2022,West Bengal,Art & Photography,5
1112,2022,West Bengal,Automotive,21
1113,2022,West Bengal,Biotechnology,4
1114,2022,West Bengal,Chemicals,5
1115,2022,West Bengal,Computer Vision,1
1116,2022,West Bengal,Construction,38
1117,2022,West Bengal,Design,5
1118,2022,West Bengal,Education,40
1119,2022,West Bengal,Enterprise Software,6
1120,2022,West Bengal,Events,2
1121,2022,West Bengal,Fashion,20
1122,2022,West Bengal,Finance Technology,27
1123,2022,West Bengal,Food & Beverages,52
1124,2022,West Bengal,Green Technology,9
1125,2022,West Bengal,Healthcare & Lifesciences,73
1126,2022,West Bengal,House-Hold Services,5
1127,2022,West Bengal,Human Resources,10
1128,2022,West Bengal,Indic Language Startups,4
1129,2022,West Bengal,Internet of Things,3
1130,2022,West Bengal,IT Services,70
1131,2022,West Bengal,Logistics,10
1132,2022,West Bengal,Marketing,11
1133,2022,West Bengal,Media & Entertainment,17
1134,2022,West Bengal,Nanotechnology,1
1135,2022,West Bengal,Non- Renewable Energy,10
1136,2022,West Bengal,Other Specialty Retailers,2
1137,2022,West Bengal,Others,36
1138,2022,West Bengal,Passenger Experience,1
1139,2022,West Bengal,Pets & Animals,2
1140,2022,West Bengal,Professional & Commercial Services,50
