budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
160000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://www2.warnerbros.com/poseidon/,503,"[{""id"": 613, ""name"": ""new year's eve""}, {""id"": 657, ""name"": ""fire""}, {""id"": 793, ""name"": ""drowning""}, {""id"": 843, ""name"": ""cataclysm""}, {""id"": 1872, ""name"": ""loss of father""}, {""id"": 1913, ""name"": ""atlantic ocean""}, {""id"": 2283, ""name"": ""ball""}, {""id"": 2488, ""name"": ""self-abandonment""}, {""id"": 2580, ""name"": ""shipwreck""}, {""id"": 2581, ""name"": ""giant wave""}, {""id"": 2583, ""name"": ""blackout""}, {""id"": 3799, ""name"": ""ship""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 9457, ""name"": ""single""}, {""id"": 10685, ""name"": ""escape""}, {""id"": 155530, ""name"": ""capsized ship""}]",en,Poseidon,"A packed cruise ship traveling the Atlantic is hit and overturned by a massive wave, compelling the passengers to begin a dramatic fight for their lives.",21.133748,"[{""name"": ""Virtual Studios"", ""id"": 449}, {""name"": ""Next Entertainment"", ""id"": 1633}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Irwin Allen Productions"", ""id"": 14024}, {""name"": ""Radiant Productions"", ""id"": 18990}, {""name"": ""Synthesis Entertainment"", ""id"": 19943}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2006-05-12,181674817,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Mayday,Poseidon,5.5,583
170000000,"[{""id"": 14, ""name"": ""Fantasy""}]",http://movies.disney.com/alice-through-the-looking-glass,241259,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 1507, ""name"": ""clock""}, {""id"": 2011, ""name"": ""queen""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 12552, ""name"": ""alice in wonderland""}, {""id"": 177895, ""name"": ""dark fantasy""}, {""id"": 203699, ""name"": ""mad hatter""}, {""id"": 209714, ""name"": ""3d""}]",en,Alice Through the Looking Glass,"In the sequel to Tim Burton's ""Alice in Wonderland"", Alice Kingsleigh returns to Underland and faces a new adventure in saving the Mad Hatter.",56.268916,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Team Todd"", ""id"": 598}, {""name"": ""Tim Burton Productions"", ""id"": 8601}, {""name"": ""Roth Films"", ""id"": 16314}, {""name"": ""Legend3D"", ""id"": 37455}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2016-05-25,299370084,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It's time for a little madness.,Alice Through the Looking Glass,6.5,1725
160000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",http://www.shrekthethird.com/flash/index.html,810,"[{""id"": 502, ""name"": ""ambush""}, {""id"": 1647, ""name"": ""sadness""}, {""id"": 1674, ""name"": ""stage""}, {""id"": 2019, ""name"": ""liberation of prisoners""}, {""id"": 2041, ""name"": ""island""}, {""id"": 2052, ""name"": ""traitor""}, {""id"": 2580, ""name"": ""shipwreck""}, {""id"": 3071, ""name"": ""prince""}, {""id"": 3799, ""name"": ""ship""}, {""id"": 4144, ""name"": ""donkey""}, {""id"": 4152, ""name"": ""kingdom""}, {""id"": 4326, ""name"": ""theatre play""}, {""id"": 4375, ""name"": ""transformation""}, {""id"": 4541, ""name"": ""conciliation""}, {""id"": 4988, ""name"": ""tricks""}, {""id"": 5515, ""name"": ""heir to the throne""}, {""id"": 6093, ""name"": ""assault""}, {""id"": 6271, ""name"": ""boarding school""}, {""id"": 6285, ""name"": ""coup d'etat""}, {""id"": 10508, ""name"": ""teacher""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 12554, ""name"": ""dragon""}, {""id"": 13001, ""name"": ""cowardliness""}, {""id"": 13149, ""name"": ""pregnancy""}, {""id"": 156702, ""name"": ""capture""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Shrek the Third,"The King of Far Far Away has died and Shrek and Fiona are to become King &amp; Queen. However, Shrek wants to return to his cozy swamp and live in peace and quiet, so when he finds out there is another heir to the throne, they set off to bring him back to rule the kingdom.",42.986467,"[{""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""DreamWorks Animation"", ""id"": 521}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2007-05-17,798958165,93,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,Who's ready for Thirds?,Shrek the Third,6.0,2278
160000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",http://www.warcraft-themovie.com/,68735,"[{""id"": 282, ""name"": ""video game""}, {""id"": 603, ""name"": ""elves""}, {""id"": 606, ""name"": ""orcs""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 3713, ""name"": ""chase""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 10821, ""name"": ""sorcerer""}, {""id"": 14946, ""name"": ""fictional war""}, {""id"": 41645, ""name"": ""based on video game""}, {""id"": 177912, ""name"": ""wizard""}, {""id"": 189113, ""name"": ""fictional language""}, {""id"": 211674, ""name"": ""muscles""}, {""id"": 228295, ""name"": ""orc""}, {""id"": 234213, ""name"": ""sword and sorcery""}]",en,Warcraft,"The peaceful realm of Azeroth stands on the brink of war as its civilization faces a fearsome race of invaders: orc warriors fleeing their dying home to colonize another. As a portal opens to connect the two worlds, one army faces destruction and the other faces extinction. From opposing sides, two heroes are set on a collision course that will decide the fate of their family, their people, and their home.",63.148529,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Atlas Entertainment"", ""id"": 507}, {""name"": ""Legendary Pictures"", ""id"": 923}, {""name"": ""Blizzard Entertainment"", ""id"": 16028}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""CN"", ""name"": ""China""}, {""iso_3166_1"": ""JP"", ""name"": ""Japan""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2016-05-25,433677183,123,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Two worlds. One home.,Warcraft,6.3,2268
155000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 12, ""name"": ""Adventure""}]",http://www.terminatormovie.com/,87101,"[{""id"": 83, ""name"": ""saving the world""}, {""id"": 310, ""name"": ""artificial intelligence""}, {""id"": 679, ""name"": ""cyborg""}, {""id"": 1373, ""name"": ""killer robot""}, {""id"": 2964, ""name"": ""future""}, {""id"": 4379, ""name"": ""time travel""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 161151, ""name"": ""fiction""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 209714, ""name"": ""3d""}]",en,Terminator Genisys,"The year is 2029. John Connor, leader of the resistance continues the war against the machines. At the Los Angeles offensive, John's fears of the unknown future begin to emerge when TECOM spies reveal a new plot by SkyNet that will attack him from both fronts; past and future, and will ultimately change warfare forever.",202.042635,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Annapurna Pictures"", ""id"": 13184}, {""name"": ""Skydance Media"", ""id"": 82819}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2015-06-23,440603537,126,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Reset the future,Terminator Genisys,5.8,3631
155000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",,10140,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 10842, ""name"": ""good vs evil""}, {""id"": 13084, ""name"": ""king""}, {""id"": 166930, ""name"": ""narnia""}, {""id"": 170362, ""name"": ""fantasy world""}, {""id"": 182768, ""name"": ""knife held to throat""}, {""id"": 182772, ""name"": ""snowing""}, {""id"": 207372, ""name"": ""quest""}]",en,The Chronicles of Narnia: The Voyage of the Dawn Treader,"This time around Edmund and Lucy Pevensie, along with their pesky cousin Eustace Scrubb find themselves swallowed into a painting and on to a fantastic Narnian ship headed for the very edges of the world.",49.661984,"[{""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Fox 2000 Pictures"", ""id"": 711}, {""name"": ""Walden Media"", ""id"": 10221}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2010-08-13,415686217,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Return to magic. Return to hope. Return to Narnia.,The Chronicles of Narnia: The Voyage of the Dawn Treader,6.2,1514
140000000,"[{""id"": 36, ""name"": ""History""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10752, ""name"": ""War""}]",,676,"[{""id"": 428, ""name"": ""nurse""}, {""id"": 1627, ""name"": ""patriotism""}, {""id"": 1668, ""name"": ""hawaii""}, {""id"": 1956, ""name"": ""world war ii""}, {""id"": 3203, ""name"": ""pilot""}, {""id"": 3365, ""name"": ""pearl harbor""}, {""id"": 3366, ""name"": ""u.s. air force""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 6091, ""name"": ""war""}, {""id"": 6092, ""name"": ""army""}, {""id"": 9673, ""name"": ""love""}, {""id"": 155565, ""name"": ""pin-up""}]",en,Pearl Harbor,"The lifelong friendship between Rafe McCawley and Danny Walker is put to the ultimate test when the two ace fighter pilots become entangled in a love triangle with beautiful Naval nurse Evelyn Johnson. But the rivalry between the friends-turned-foes is immediately put on hold when they find themselves at the center of Japan's devastating attack on Pearl Harbor on Dec. 7, 1941.",34.20669,"[{""name"": ""Jerry Bruckheimer Films"", ""id"": 130}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2001-05-21,449220945,183,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}]",Released,It takes a moment to change history. It takes love to change lives.,Pearl Harbor,6.6,1791
150000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}]",http://www.transformersmovie.com/,1858,"[{""id"": 2535, ""name"": ""destroy""}, {""id"": 4375, ""name"": ""transformation""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 10542, ""name"": ""based on toy""}, {""id"": 10607, ""name"": ""transformers""}, {""id"": 14544, ""name"": ""robot""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 188178, ""name"": ""teenage hero""}]",en,Transformers,"Young teenager, Sam Witwicky becomes involved in the ancient struggle between two extraterrestrial factions of transforming robots – the heroic Autobots and the evil Decepticons. Sam holds the clue to unimaginable power and the Decepticons will stop at nothing to retrieve it.",25.468493,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""Amblin Entertainment"", ""id"": 56}, {""name"": ""Di Bonaventura Pictures"", ""id"": 435}, {""name"": ""Platinum Dunes"", ""id"": 2481}, {""name"": ""thinkfilm"", ""id"": 12247}, {""name"": ""SprocketHeads"", ""id"": 20011}, {""name"": ""Hasbro Studios"", ""id"": 22826}, {""name"": ""Revolution Sun Studios"", ""id"": 76043}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2007-06-27,709709780,144,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Their war. Our world.,Transformers,6.6,4040
155000000,"[{""id"": 10752, ""name"": ""War""}, {""id"": 36, ""name"": ""History""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,1966,"[{""id"": 347, ""name"": ""aristotle""}, {""id"": 1160, ""name"": ""egypt""}, {""id"": 1200, ""name"": ""greece""}, {""id"": 1241, ""name"": ""persia""}, {""id"": 2857, ""name"": ""elephant""}, {""id"": 3072, ""name"": ""campaign""}, {""id"": 5127, ""name"": ""alexander the great""}, {""id"": 10180, ""name"": ""homosexuality""}, {""id"": 10198, ""name"": ""gay relationship""}, {""id"": 14704, ""name"": ""ancient world""}]",en,Alexander,"Alexander, the King of Macedonia, leads his legions against the giant Persian Empire. After defeating the Persians, he leads his army across the then known world, venturing farther than any westerner had ever gone, all the way to India.",39.019229,"[{""name"": ""France 3 Cin\u00e9ma"", ""id"": 591}, {""name"": ""Intermedia Films"", ""id"": 763}, {""name"": ""Path\u00e9 Renn Productions"", ""id"": 866}, {""name"": ""Egmond Film & Television"", ""id"": 4588}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Pacifica Film"", ""id"": 10926}, {""name"": ""IMF Internationale Medien und Film GmbH & Co. 3. Produktions KG"", ""id"": 19116}, {""name"": ""WR Universal Group"", ""id"": 54997}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""NL"", ""name"": ""Netherlands""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2004-11-21,167298192,175,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The greatest legend of all was real.,Alexander,5.6,927
150000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.harrypotterorderofthephoenix.com/,675,"[{""id"": 530, ""name"": ""prophecy""}, {""id"": 616, ""name"": ""witch""}, {""id"": 1014, ""name"": ""loss of lover""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 2630, ""name"": ""cutting the cord""}, {""id"": 3650, ""name"": ""child hero""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 3872, ""name"": ""broom""}, {""id"": 3873, ""name"": ""sorcerer's apprentice""}, {""id"": 3884, ""name"": ""school of witchcraft""}, {""id"": 4252, ""name"": ""black magic""}, {""id"": 4959, ""name"": ""death of a friend""}, {""id"": 5147, ""name"": ""sorcery""}, {""id"": 221387, ""name"": ""occultism""}]",en,Harry Potter and the Order of the Phoenix,"Returning for his fifth year of study at Hogwarts, Harry is stunned to find that his warnings about the return of Lord Voldemort have been ignored. Left with no choice, Harry takes matters into his own hands, training a small group of students – dubbed 'Dumbledore's Army' – to defend themselves against the dark arts.",78.144395,"[{""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Heyday Films"", ""id"": 7364}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2007-06-28,938212738,138,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Evil Must Be Confronted.,Harry Potter and the Order of the Phoenix,7.4,5494
150000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10751, ""name"": ""Family""}]",http://harrypotter.warnerbros.com/,674,"[{""id"": 2343, ""name"": ""magic""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 3872, ""name"": ""broom""}, {""id"": 3873, ""name"": ""sorcerer's apprentice""}, {""id"": 3884, ""name"": ""school of witchcraft""}, {""id"": 4238, ""name"": ""chosen one""}, {""id"": 4252, ""name"": ""black magic""}, {""id"": 6271, ""name"": ""boarding school""}, {""id"": 10629, ""name"": ""vision""}, {""id"": 12380, ""name"": ""tournament""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 177912, ""name"": ""wizard""}, {""id"": 188178, ""name"": ""teenage hero""}, {""id"": 223438, ""name"": ""based on young adult novel""}]",en,Harry Potter and the Goblet of Fire,"Harry starts his fourth year at Hogwarts, competes in the treacherous Triwizard Tournament and faces the evil Lord Voldemort. Ron and Hermione help Harry manage the pressure – but Voldemort lurks, awaiting his chance to destroy Harry and all that he stands for.",101.250416,"[{""name"": ""Patalex IV Productions Limited"", ""id"": 462}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Heyday Films"", ""id"": 7364}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2005-11-05,895921036,157,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,Dark And Difficult Times Lie Ahead.,Harry Potter and the Goblet of Fire,7.5,5608
150000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",http://www.sonypictures.com/movies/hancock/,8960,"[{""id"": 334, ""name"": ""flying""}, {""id"": 567, ""name"": ""alcohol""}, {""id"": 2038, ""name"": ""love of one's life""}, {""id"": 3691, ""name"": ""forbidden love""}, {""id"": 4663, ""name"": ""lovers""}, {""id"": 5608, ""name"": ""affection""}, {""id"": 5920, ""name"": ""advertising expert""}, {""id"": 7464, ""name"": ""alcoholism""}, {""id"": 8872, ""name"": ""invulnerability""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 11794, ""name"": ""pokies""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Hancock,"Hancock is a down-and-out superhero who's forced to employ a PR expert to help repair his image when the public grows weary of all the damage he's inflicted during his lifesaving heroics. The agent's idea of imprisoning the antihero to make the world miss him proves successful, but will Hancock stick to his new sense of purpose or slip back into old habits?",56.758411,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Weed Road Pictures"", ""id"": 433}, {""name"": ""Forward Pass"", ""id"": 675}, {""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Overbrook Entertainment"", ""id"": 12485}, {""name"": ""Blue Light"", ""id"": 28064}, {""name"": ""GH Three"", ""id"": 41756}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2008-07-01,624029371,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}]",Released,Bad Behavior. Bad Attitude. Real Hero.,Hancock,6.2,2961
